0.007653 	0.009071 	0.010323 	0.011352 	0.012154 	0.012770 	0.013276 	0.013760 	0.014286 	0.014870 	0.015462 	0.015968 	0.016293 	0.016436 	0.016616 	0.017386 	0.019537 	0.023632 	0.029638 	0.037070 	0.045277 	0.053570 	0.061293 	0.067867 	0.072839 	0.075928 	0.077050 	0.076325 	0.074058 	0.070692 	0.066751 	0.062771 	0.059245 	0.056586 	0.055111 	0.055008 	0.056301 	0.058796 	0.062087 	
0.003902 	0.005747 	0.007659 	0.009516 	0.011162 	0.012419 	0.013099 	0.013043 	0.012146 	0.010410 	0.008061 	0.006075 	0.007046 	0.011561 	0.017994 	0.025640 	0.034187 	0.043332 	0.052667 	0.061666 	0.069717 	0.076189 	0.080529 	0.082350 	0.081516 	0.078198 	0.072891 	0.066376 	0.059594 	0.053411 	0.048288 	0.044026 	0.039871 	0.034949 	0.028772 	0.021766 	0.016455 	0.018096 	0.026389 	
0.008253 	0.010086 	0.011994 	0.013768 	0.015234 	0.016275 	0.016831 	0.016903 	0.016566 	0.016010 	0.015625 	0.016093 	0.018253 	0.022628 	0.029189 	0.037572 	0.047268 	0.057658 	0.067998 	0.077442 	0.085100 	0.090118 	0.091782 	0.089614 	0.083461 	0.073542 	0.060463 	0.045204 	0.029121 	0.014517 	0.010368 	0.019462 	0.028375 	0.034579 	0.038127 	0.039922 	0.041341 	0.043671 	0.047397 	
0.014126 	0.015143 	0.015896 	0.016327 	0.016426 	0.016241 	0.015886 	0.015544 	0.015467 	0.015956 	0.017316 	0.019782 	0.023471 	0.028390 	0.034456 	0.041515 	0.049335 	0.057608 	0.065960 	0.073967 	0.081177 	0.087154 	0.091517 	0.093987 	0.094434 	0.092920 	0.089722 	0.085347 	0.080505 	0.076023 	0.072683 	0.070980 	0.070932 	0.072095 	0.073775 	0.075288 	0.076118 	0.075968 	0.074741 	
0.013119 	0.013581 	0.013707 	0.013435 	0.012708 	0.011479 	0.009711 	0.007382 	0.004509 	0.001419 	0.003289 	0.007547 	0.012132 	0.016834 	0.021531 	0.026180 	0.030844 	0.035672 	0.040843 	0.046468 	0.052516 	0.058787 	0.064953 	0.070633 	0.075478 	0.079234 	0.081782 	0.083151 	0.083492 	0.083036 	0.082037 	0.080703 	0.079147 	0.077358 	0.075210 	0.072503 	0.069030 	0.064644 	0.059326 	
0.008753 	0.009387 	0.009732 	0.009718 	0.009348 	0.008709 	0.007964 	0.007320 	0.006987 	0.007129 	0.007806 	0.008934 	0.010277 	0.011492 	0.012204 	0.012115 	0.011180 	0.009950 	0.010057 	0.013108 	0.018519 	0.024915 	0.031254 	0.036779 	0.040960 	0.043494 	0.044310 	0.043556 	0.041564 	0.038816 	0.035907 	0.033505 	0.032228 	0.032395 	0.033799 	0.035771 	0.037460 	0.038096 	0.037121 	
0.005355 	0.005967 	0.006238 	0.006084 	0.005507 	0.004615 	0.003609 	0.002771 	0.002361 	0.002398 	0.002710 	0.003253 	0.004037 	0.004938 	0.005738 	0.006313 	0.006849 	0.007971 	0.010325 	0.013907 	0.018166 	0.022377 	0.025817 	0.027864 	0.028079 	0.026280 	0.022580 	0.017391 	0.011367 	0.005324 	0.000459 	0.003608 	0.005135 	0.004401 	0.002655 	0.005959 	0.012570 	0.020123 	0.027634 	
0.005201 	0.004899 	0.004374 	0.003688 	0.002908 	0.002108 	0.001363 	0.000797 	0.000705 	0.001070 	0.001571 	0.002176 	0.002994 	0.004187 	0.005918 	0.008301 	0.011375 	0.015095 	0.019324 	0.023849 	0.028393 	0.032651 	0.036322 	0.039150 	0.040957 	0.041668 	0.041329 	0.040106 	0.038274 	0.036203 	0.034330 	0.033130 	0.033035 	0.034330 	0.037051 	0.040973 	0.045690 	0.050701 	0.055477 	
0.008151 	0.007724 	0.007149 	0.006468 	0.005736 	0.005012 	0.004360 	0.003830 	0.003446 	0.003190 	0.003017 	0.002914 	0.003019 	0.003681 	0.005219 	0.007702 	0.011080 	0.015265 	0.020124 	0.025473 	0.031073 	0.036653 	0.041936 	0.046674 	0.050680 	0.053854 	0.056200 	0.057823 	0.058918 	0.059736 	0.060545 	0.061586 	0.063027 	0.064930 	0.067229 	0.069729 	0.072131 	0.074067 	0.075158 	
0.009525 	0.008879 	0.008062 	0.007124 	0.006130 	0.005168 	0.004353 	0.003816 	0.003614 	0.003626 	0.003601 	0.003313 	0.002738 	0.002546 	0.004100 	0.007210 	0.011296 	0.016029 	0.021114 	0.026241 	0.031099 	0.035411 	0.038958 	0.041605 	0.043313 	0.044136 	0.044214 	0.043751 	0.043001 	0.042255 	0.041826 	0.042022 	0.043085 	0.045111 	0.047985 	0.051383 	0.054832 	0.057800 	0.059774 	
0.007711 	0.007728 	0.007505 	0.007021 	0.006280 	0.005320 	0.004227 	0.003191 	0.002625 	0.002977 	0.004051 	0.005503 	0.007300 	0.009570 	0.012421 	0.015820 	0.019564 	0.023307 	0.026620 	0.029066 	0.030267 	0.029978 	0.028149 	0.024965 	0.020888 	0.016690 	0.013438 	0.012047 	0.012185 	0.012426 	0.011592 	0.009173 	0.005341 	0.003448 	0.008871 	0.015909 	0.022941 	0.029272 	0.034392 	
0.002871 	0.003716 	0.004547 	0.005281 	0.005869 	0.006295 	0.006585 	0.006823 	0.007148 	0.007738 	0.008759 	0.010304 	0.012377 	0.014905 	0.017757 	0.020752 	0.023663 	0.026235 	0.028216 	0.029382 	0.029579 	0.028750 	0.026953 	0.024369 	0.021300 	0.018154 	0.015426 	0.013621 	0.013047 	0.013598 	0.014875 	0.016499 	0.018217 	0.019862 	0.021295 	0.022403 	0.023119 	0.023457 	0.023517 	
0.001495 	0.001130 	0.000898 	0.001256 	0.002172 	0.003400 	0.004814 	0.006295 	0.007695 	0.008840 	0.009556 	0.009715 	0.009318 	0.008648 	0.008485 	0.009873 	0.013039 	0.017344 	0.022071 	0.026649 	0.030634 	0.033704 	0.035675 	0.036506 	0.036288 	0.035215 	0.033535 	0.031494 	0.029293 	0.027072 	0.024924 	0.022932 	0.021189 	0.019771 	0.018669 	0.017735 	0.016702 	0.015271 	0.013220 	
0.005497 	0.005326 	0.005417 	0.005716 	0.006077 	0.006361 	0.006496 	0.006494 	0.006427 	0.006371 	0.006328 	0.006212 	0.005920 	0.005537 	0.005636 	0.007173 	0.010414 	0.014925 	0.020218 	0.025848 	0.031375 	0.036373 	0.040444 	0.043255 	0.044556 	0.044206 	0.042179 	0.038571 	0.033586 	0.027527 	0.020769 	0.013731 	0.006878 	0.001556 	0.005513 	0.009911 	0.013178 	0.015278 	0.016355 	
0.010582 	0.010673 	0.010562 	0.010226 	0.009636 	0.008772 	0.007629 	0.006216 	0.004565 	0.002771 	0.001456 	0.002729 	0.005283 	0.008349 	0.011897 	0.015936 	0.020401 	0.025127 	0.029850 	0.034238 	0.037946 	0.040675 	0.042229 	0.042561 	0.041785 	0.040163 	0.038045 	0.035781 	0.033630 	0.031711 	0.030030 	0.028583 	0.027449 	0.026800 	0.026795 	0.027424 	0.028438 	0.029433 	0.029994 	
0.009005 	0.008694 	0.008398 	0.008294 	0.008501 	0.009005 	0.009682 	0.010390 	0.011064 	0.011765 	0.012675 	0.014008 	0.015892 	0.018291 	0.021049 	0.023970 	0.026880 	0.029646 	0.032156 	0.034279 	0.035836 	0.036589 	0.036276 	0.034653 	0.031563 	0.026994 	0.021134 	0.014525 	0.008871 	0.009333 	0.015595 	0.022850 	0.029574 	0.035215 	0.039501 	0.042312 	0.043639 	0.043556 	0.042198 	
0.004871 	0.004714 	0.004304 	0.003432 	0.002046 	0.001339 	0.003682 	0.007004 	0.010744 	0.014645 	0.018444 	0.021850 	0.024539 	0.026178 	0.026454 	0.025137 	0.022164 	0.017765 	0.012827 	0.010083 	0.013044 	0.019300 	0.025780 	0.031145 	0.034779 	0.036533 	0.036712 	0.036060 	0.035614 	0.036287 	0.038325 	0.041185 	0.043948 	0.045796 	0.046238 	0.045150 	0.042728 	0.039400 	0.035720 	
0.004423 	0.005734 	0.006735 	0.007472 	0.008184 	0.009240 	0.010948 	0.013376 	0.016374 	0.019701 	0.023099 	0.026319 	0.029117 	0.031268 	0.032594 	0.033012 	0.032621 	0.031785 	0.031206 	0.031817 	0.034369 	0.038954 	0.045014 	0.051738 	0.058358 	0.064253 	0.068948 	0.072093 	0.073443 	0.072847 	0.070247 	0.065694 	0.059366 	0.051575 	0.042771 	0.033520 	0.024482 	0.016418 	0.010353 	
0.011416 	0.011781 	0.012144 	0.012427 	0.012556 	0.012503 	0.012347 	0.012333 	0.012858 	0.014304 	0.016788 	0.020123 	0.023992 	0.028091 	0.032196 	0.036184 	0.040038 	0.043835 	0.047723 	0.051878 	0.056458 	0.061548 	0.067122 	0.073006 	0.078875 	0.084276 	0.088671 	0.091505 	0.092283 	0.090651 	0.086459 	0.079801 	0.071026 	0.060718 	0.049634 	0.038637 	0.028610 	0.020373 	0.014552 	
0.013315 	0.012617 	0.011760 	0.010762 	0.009595 	0.008180 	0.006418 	0.004267 	0.002250 	0.003586 	0.007411 	0.011952 	0.016766 	0.021498 	0.025780 	0.029260 	0.031669 	0.032903 	0.033122 	0.032874 	0.033137 	0.035091 	0.039480 	0.046144 	0.054260 	0.062826 	0.070931 	0.077837 	0.082995 	0.086053 	0.086849 	0.085404 	0.081898 	0.076648 	0.070070 	0.062649 	0.054898 	0.047328 	0.040405 	
0.007631 	0.006892 	0.006250 	0.005779 	0.005530 	0.005548 	0.005888 	0.006620 	0.007824 	0.009555 	0.011804 	0.014471 	0.017340 	0.020094 	0.022336 	0.023647 	0.023651 	0.022102 	0.018986 	0.014739 	0.010961 	0.011467 	0.017111 	0.024687 	0.032392 	0.039430 	0.045442 	0.050340 	0.054223 	0.057272 	0.059635 	0.061343 	0.062301 	0.062338 	0.061295 	0.059108 	0.055852 	0.051740 	0.047086 	
0.001488 	0.002383 	0.003139 	0.003403 	0.003052 	0.002073 	0.000644 	0.001646 	0.003930 	0.006385 	0.008866 	0.011294 	0.013645 	0.015923 	0.018144 	0.020322 	0.022474 	0.024622 	0.026796 	0.028995 	0.031144 	0.033056 	0.034437 	0.034933 	0.034211 	0.032050 	0.028445 	0.023735 	0.018871 	0.015873 	0.017051 	0.021697 	0.027311 	0.032233 	0.035587 	0.036951 	0.036225 	0.033575 	0.029393 	
0.002312 	0.002367 	0.002770 	0.003519 	0.004520 	0.005657 	0.006826 	0.007939 	0.008911 	0.009643 	0.010019 	0.009923 	0.009299 	0.008283 	0.007492 	0.008162 	0.010955 	0.015215 	0.020087 	0.024914 	0.029165 	0.032410 	0.034339 	0.034791 	0.033780 	0.031517 	0.028415 	0.025103 	0.022374 	0.020967 	0.021125 	0.022376 	0.023933 	0.025155 	0.025675 	0.025360 	0.024237 	0.022428 	0.020106 	
0.001653 	0.002885 	0.004206 	0.005601 	0.007048 	0.008482 	0.009813 	0.010939 	0.011765 	0.012212 	0.012223 	0.011787 	0.010989 	0.010120 	0.009802 	0.010815 	0.013392 	0.017067 	0.021218 	0.025313 	0.028940 	0.031796 	0.033696 	0.034578 	0.034500 	0.033625 	0.032186 	0.030451 	0.028669 	0.027021 	0.025583 	0.024319 	0.023112 	0.021817 	0.020321 	0.018580 	0.016650 	0.014693 	0.012977 	
0.009085 	0.009668 	0.010352 	0.010956 	0.011297 	0.011247 	0.010756 	0.009873 	0.008770 	0.007785 	0.007441 	0.008203 	0.010079 	0.012765 	0.015987 	0.019547 	0.023258 	0.026893 	0.030169 	0.032766 	0.034358 	0.034663 	0.033490 	0.030779 	0.026638 	0.021356 	0.015451 	0.009860 	0.006848 	0.008661 	0.012133 	0.014879 	0.016232 	0.016062 	0.014510 	0.011889 	0.008619 	0.005172 	0.002043 	
0.016237 	0.016313 	0.015916 	0.015065 	0.013801 	0.012195 	0.010342 	0.008359 	0.006374 	0.004576 	0.003511 	0.004241 	0.006664 	0.010062 	0.014098 	0.018530 	0.023079 	0.027431 	0.031263 	0.034284 	0.036268 	0.037081 	0.036699 	0.035220 	0.032865 	0.029974 	0.026995 	0.024426 	0.022693 	0.021953 	0.021985 	0.022321 	0.022489 	0.022166 	0.021205 	0.019612 	0.017504 	0.015065 	0.012506 	
0.017928 	0.018407 	0.018291 	0.017606 	0.016433 	0.014881 	0.013074 	0.011115 	0.009061 	0.006907 	0.004627 	0.002516 	0.003084 	0.006491 	0.010830 	0.015658 	0.020669 	0.025526 	0.029879 	0.033411 	0.035886 	0.037187 	0.037341 	0.036522 	0.035031 	0.033253 	0.031591 	0.030382 	0.029805 	0.029849 	0.030336 	0.031005 	0.031588 	0.031855 	0.031644 	0.030867 	0.029526 	0.027707 	0.025569 	
0.014189 	0.014815 	0.015171 	0.015258 	0.015074 	0.014616 	0.013888 	0.012925 	0.011813 	0.010712 	0.009882 	0.009664 	0.010350 	0.012023 	0.014564 	0.017776 	0.021430 	0.025245 	0.028871 	0.031904 	0.033923 	0.034543 	0.033476 	0.030572 	0.025851 	0.019516 	0.011942 	0.003756 	0.005308 	0.013428 	0.020765 	0.026827 	0.031325 	0.034134 	0.035282 	0.034934 	0.033361 	0.030899 	0.027913 	
0.008018 	0.007670 	0.007371 	0.007393 	0.007904 	0.008831 	0.009919 	0.010886 	0.011495 	0.011578 	0.011035 	0.009861 	0.008225 	0.006744 	0.006868 	0.009474 	0.013646 	0.018437 	0.023257 	0.027668 	0.031315 	0.033947 	0.035438 	0.035814 	0.035266 	0.034140 	0.032898 	0.032014 	0.031829 	0.032403 	0.033498 	0.034689 	0.035514 	0.035577 	0.034595 	0.032422 	0.029057 	0.024641 	0.019444 	
0.003939 	0.003515 	0.002861 	0.002182 	0.002358 	0.003839 	0.005916 	0.008086 	0.010024 	0.011480 	0.012313 	0.012537 	0.012407 	0.012456 	0.013346 	0.015436 	0.018528 	0.022133 	0.025774 	0.029091 	0.031851 	0.033927 	0.035287 	0.035963 	0.036035 	0.035608 	0.034807 	0.033767 	0.032632 	0.031547 	0.030639 	0.029988 	0.029594 	0.029360 	0.029116 	0.028658 	0.027803 	0.026442 	0.024574 	
0.001928 	0.002531 	0.003339 	0.004392 	0.005713 	0.007295 	0.009102 	0.011081 	0.013169 	0.015314 	0.017479 	0.019645 	0.021795 	0.023887 	0.025833 	0.027489 	0.028672 	0.029194 	0.028909 	0.027764 	0.025838 	0.023368 	0.020751 	0.018484 	0.016991 	0.016346 	0.016176 	0.015903 	0.015063 	0.013455 	0.011195 	0.008846 	0.007704 	0.009045 	0.012168 	0.015791 	0.019216 	0.022108 	0.024314 	
0.002075 	0.002810 	0.003563 	0.004296 	0.005013 	0.005794 	0.006813 	0.008293 	0.010387 	0.013092 	0.016252 	0.019602 	0.022816 	0.025547 	0.027477 	0.028355 	0.028032 	0.026490 	0.023846 	0.020336 	0.016282 	0.012052 	0.008009 	0.004526 	0.002366 	0.002967 	0.004617 	0.006117 	0.007324 	0.008239 	0.008920 	0.009537 	0.010370 	0.011684 	0.013528 	0.015676 	0.017753 	0.019388 	0.020318 	
0.003751 	0.004275 	0.004558 	0.004513 	0.004068 	0.003177 	0.001861 	0.001064 	0.003103 	0.006086 	0.009572 	0.013391 	0.017336 	0.021148 	0.024536 	0.027206 	0.028901 	0.029435 	0.028728 	0.026824 	0.023891 	0.020205 	0.016118 	0.012011 	0.008263 	0.005318 	0.004052 	0.005196 	0.007745 	0.010956 	0.014537 	0.018203 	0.021605 	0.024381 	0.026208 	0.026850 	0.026190 	0.024241 	0.021145 	
0.005010 	0.005037 	0.004947 	0.004779 	0.004618 	0.004585 	0.004821 	0.005431 	0.006457 	0.007902 	0.009771 	0.012073 	0.014804 	0.017918 	0.021312 	0.024823 	0.028241 	0.031334 	0.033873 	0.035671 	0.036613 	0.036686 	0.036000 	0.034798 	0.033443 	0.032358 	0.031920 	0.032306 	0.033417 	0.034932 	0.036446 	0.037600 	0.038137 	0.037927 	0.036952 	0.035294 	0.033103 	0.030574 	0.027915 	
0.004569 	0.004753 	0.004846 	0.004827 	0.004682 	0.004416 	0.004085 	0.003831 	0.003869 	0.004356 	0.005275 	0.006542 	0.008149 	0.010185 	0.012764 	0.015950 	0.019700 	0.023874 	0.028260 	0.032623 	0.036737 	0.040414 	0.043523 	0.045989 	0.047790 	0.048939 	0.049468 	0.049410 	0.048795 	0.047639 	0.045956 	0.043758 	0.041069 	0.037933 	0.034429 	0.030675 	0.026837 	0.023133 	0.019823 	
0.004175 	0.004611 	0.004766 	0.004646 	0.004296 	0.003814 	0.003369 	0.003188 	0.003378 	0.003758 	0.004000 	0.003807 	0.002975 	0.001630 	0.002332 	0.005664 	0.009960 	0.014801 	0.019832 	0.024674 	0.028960 	0.032385 	0.034747 	0.035990 	0.036217 	0.035678 	0.034719 	0.033681 	0.032782 	0.032029 	0.031230 	0.030093 	0.028356 	0.025876 	0.022664 	0.018866 	0.014730 	0.010552 	0.006615 	
0.005564 	0.005072 	0.004564 	0.004126 	0.003856 	0.003845 	0.004138 	0.004684 	0.005356 	0.006018 	0.006575 	0.007046 	0.007619 	0.008634 	0.010386 	0.012896 	0.015915 	0.019062 	0.021923 	0.024112 	0.025306 	0.025287 	0.023956 	0.021356 	0.017664 	0.013197 	0.008465 	0.004719 	0.005309 	0.008785 	0.012157 	0.014719 	0.016278 	0.016815 	0.016413 	0.015229 	0.013469 	0.011359 	0.009123 	
0.006094 	0.005022 	0.003820 	0.002590 	0.001448 	0.000771 	0.001356 	0.002410 	0.003643 	0.005109 	0.006883 	0.009008 	0.011467 	0.014176 	0.016985 	0.019688 	0.022051 	0.023841 	0.024868 	0.025010 	0.024247 	0.022660 	0.020437 	0.017841 	0.015178 	0.012754 	0.010830 	0.009585 	0.009088 	0.009293 	0.010052 	0.011137 	0.012281 	0.013219 	0.013732 	0.013676 	0.013004 	0.011766 	0.010096 	
0.007372 	0.007150 	0.006754 	0.006255 	0.005715 	0.005147 	0.004488 	0.003626 	0.002521 	0.001795 	0.003205 	0.006009 	0.009428 	0.013149 	0.016899 	0.020400 	0.023385 	0.025619 	0.026923 	0.027188 	0.026384 	0.024556 	0.021819 	0.018340 	0.014326 	0.010002 	0.005612 	0.001631 	0.003101 	0.006582 	0.009594 	0.011987 	0.013705 	0.014735 	0.015093 	0.014829 	0.014016 	0.012749 	0.011142 	
0.007375 	0.008132 	0.008660 	0.008893 	0.008807 	0.008430 	0.007863 	0.007296 	0.007028 	0.007387 	0.008533 	0.010385 	0.012761 	0.015482 	0.018379 	0.021273 	0.023962 	0.026231 	0.027873 	0.028722 	0.028679 	0.027736 	0.025988 	0.023626 	0.020918 	0.018169 	0.015673 	0.013662 	0.012268 	0.011529 	0.011424 	0.011894 	0.012803 	0.013931 	0.015000 	0.015743 	0.015953 	0.015517 	0.014434 	
0.006303 	0.007504 	0.008550 	0.009405 	0.010045 	0.010449 	0.010608 	0.010517 	0.010195 	0.009713 	0.009237 	0.009071 	0.009599 	0.011045 	0.013315 	0.016111 	0.019100 	0.021980 	0.024492 	0.026421 	0.027610 	0.027955 	0.027415 	0.026001 	0.023774 	0.020835 	0.017312 	0.013351 	0.009110 	0.004751 	0.000658 	0.003855 	0.007728 	0.011206 	0.014184 	0.016584 	0.018351 	0.019456 	0.019900 	
0.006893 	0.007833 	0.008592 	0.009102 	0.009326 	0.009255 	0.008898 	0.008267 	0.007363 	0.006184 	0.004783 	0.003491 	0.003457 	0.005347 	0.008186 	0.011313 	0.014364 	0.017062 	0.019191 	0.020613 	0.021290 	0.021288 	0.020764 	0.019929 	0.018990 	0.018091 	0.017290 	0.016592 	0.016009 	0.015618 	0.015551 	0.015904 	0.016648 	0.017611 	0.018559 	0.019291 	0.019693 	0.019753 	0.019539 	
0.004626 	0.005429 	0.006209 	0.006926 	0.007521 	0.007932 	0.008112 	0.008038 	0.007718 	0.007183 	0.006497 	0.005802 	0.005426 	0.005867 	0.007370 	0.009675 	0.012350 	0.014983 	0.017191 	0.018630 	0.019022 	0.018184 	0.016054 	0.012697 	0.008303 	0.003164 	0.002397 	0.007925 	0.013081 	0.017517 	0.020958 	0.023214 	0.024183 	0.023850 	0.022284 	0.019625 	0.016076 	0.011895 	0.007420 	
0.001636 	0.002484 	0.003425 	0.004407 	0.005386 	0.006314 	0.007130 	0.007761 	0.008121 	0.008129 	0.007747 	0.007054 	0.006398 	0.006524 	0.008076 	0.010843 	0.014233 	0.017740 	0.020974 	0.023639 	0.025546 	0.026634 	0.026988 	0.026841 	0.026535 	0.026435 	0.026791 	0.027622 	0.028719 	0.029745 	0.030374 	0.030364 	0.029599 	0.028085 	0.025940 	0.023369 	0.020639 	0.018049 	0.015896 	
0.003565 	0.003865 	0.003993 	0.003912 	0.003647 	0.003323 	0.003221 	0.003685 	0.004804 	0.006416 	0.008365 	0.010557 	0.012941 	0.015475 	0.018115 	0.020797 	0.023438 	0.025939 	0.028200 	0.030130 	0.031666 	0.032784 	0.033504 	0.033885 	0.034016 	0.033995 	0.033899 	0.033765 	0.033576 	0.033260 	0.032714 	0.031823 	0.030488 	0.028646 	0.026280 	0.023431 	0.020195 	0.016736 	0.013302 	
0.006023 	0.005916 	0.005656 	0.005223 	0.004645 	0.004058 	0.003784 	0.004240 	0.005504 	0.007321 	0.009453 	0.011756 	0.014149 	0.016578 	0.018995 	0.021334 	0.023496 	0.025337 	0.026685 	0.027355 	0.027190 	0.026094 	0.024070 	0.021272 	0.018060 	0.015103 	0.013410 	0.013791 	0.015882 	0.018583 	0.021014 	0.022674 	0.023338 	0.022964 	0.021648 	0.019575 	0.016986 	0.014148 	0.011349 	
0.007086 	0.007537 	0.007732 	0.007719 	0.007586 	0.007441 	0.007391 	0.007511 	0.007832 	0.008335 	0.008966 	0.009648 	0.010311 	0.010920 	0.011501 	0.012140 	0.012947 	0.013971 	0.015141 	0.016261 	0.017073 	0.017334 	0.016887 	0.015723 	0.014043 	0.012326 	0.011333 	0.011715 	0.013324 	0.015397 	0.017214 	0.018324 	0.018508 	0.017740 	0.016140 	0.013951 	0.011511 	0.009253 	0.007696 	
0.006761 	0.007662 	0.008196 	0.008273 	0.007838 	0.006882 	0.005444 	0.003619 	0.001562 	0.000773 	0.002735 	0.004446 	0.005650 	0.006185 	0.005948 	0.004905 	0.003115 	0.001057 	0.002809 	0.006102 	0.009566 	0.012927 	0.015977 	0.018556 	0.020551 	0.021905 	0.022606 	0.022685 	0.022206 	0.021254 	0.019933 	0.018353 	0.016617 	0.014808 	0.012977 	0.011143 	0.009324 	0.007602 	0.006239 	
0.007532 	0.008073 	0.008470 	0.008700 	0.008762 	0.008673 	0.008478 	0.008242 	0.008040 	0.007940 	0.007987 	0.008186 	0.008517 	0.008950 	0.009472 	0.010104 	0.010896 	0.011907 	0.013178 	0.014692 	0.016369 	0.018075 	0.019643 	0.020907 	0.021719 	0.021974 	0.021620 	0.020661 	0.019156 	0.017209 	0.014959 	0.012571 	0.010239 	0.008202 	0.006776 	0.006274 	0.006717 	0.007777 	0.009123 	
0.007168 	0.007719 	0.008025 	0.008085 	0.007930 	0.007624 	0.007267 	0.006980 	0.006881 	0.007049 	0.007496 	0.008179 	0.009034 	0.009997 	0.011016 	0.012045 	0.013037 	0.013949 	0.014737 	0.015365 	0.015812 	0.016071 	0.016153 	0.016072 	0.015843 	0.015462 	0.014903 	0.014127 	0.013091 	0.011772 	0.010189 	0.008405 	0.006546 	0.004800 	0.003474 	0.003007 	0.003512 	0.004580 	0.005964 	
0.005739 	0.005739 	0.005515 	0.005096 	0.004530 	0.003867 	0.003134 	0.002314 	0.001358 	0.000336 	0.001325 	0.002958 	0.004734 	0.006493 	0.008048 	0.009211 	0.009820 	0.009778 	0.009076 	0.007823 	0.006281 	0.004961 	0.004596 	0.005362 	0.006553 	0.007555 	0.008092 	0.008097 	0.007647 	0.006924 	0.006180 	0.005667 	0.005503 	0.005584 	0.005666 	0.005511 	0.004951 	0.003894 	0.002376 	
0.004021 	0.003497 	0.003035 	0.002655 	0.002317 	0.001963 	0.001567 	0.001164 	0.000933 	0.001240 	0.002090 	0.003309 	0.004797 	0.006434 	0.008053 	0.009459 	0.010471 	0.010962 	0.010897 	0.010370 	0.009615 	0.008971 	0.008740 	0.008964 	0.009382 	0.009635 	0.009459 	0.008746 	0.007542 	0.006048 	0.004647 	0.003955 	0.004351 	0.005361 	0.006403 	0.007222 	0.007785 	0.008219 	0.008770 	
0.001810 	0.001095 	0.000756 	0.000960 	0.001276 	0.001484 	0.001573 	0.001636 	0.001848 	0.002376 	0.003263 	0.004470 	0.005948 	0.007650 	0.009520 	0.011493 	0.013492 	0.015428 	0.017213 	0.018762 	0.020001 	0.020879 	0.021367 	0.021465 	0.021198 	0.020611 	0.019761 	0.018708 	0.017505 	0.016197 	0.014818 	0.013391 	0.011938 	0.010480 	0.009063 	0.007792 	0.006922 	0.006895 	0.008048 	
0.003829 	0.003409 	0.003166 	0.003145 	0.003309 	0.003562 	0.003810 	0.003983 	0.004039 	0.003965 	0.003799 	0.003700 	0.004014 	0.005105 	0.007039 	0.009657 	0.012758 	0.016127 	0.019534 	0.022740 	0.025515 	0.027662 	0.029035 	0.029561 	0.029238 	0.028137 	0.026394 	0.024186 	0.021719 	0.019204 	0.016831 	0.014737 	0.012966 	0.011441 	0.009995 	0.008471 	0.006918 	0.005963 	0.006884 	
0.006122 	0.005888 	0.005594 	0.005274 	0.004961 	0.004688 	0.004471 	0.004295 	0.004109 	0.003836 	0.003421 	0.002935 	0.002845 	0.003902 	0.006114 	0.009108 	0.012612 	0.016382 	0.020161 	0.023681 	0.026674 	0.028906 	0.030194 	0.030427 	0.029579 	0.027709 	0.024947 	0.021485 	0.017544 	0.013358 	0.009152 	0.005146 	0.001909 	0.003015 	0.006026 	0.008988 	0.011888 	0.014842 	0.017951 	
0.004888 	0.004819 	0.004571 	0.004117 	0.003459 	0.002625 	0.001670 	0.000731 	0.000864 	0.002001 	0.003360 	0.004950 	0.006832 	0.009034 	0.011531 	0.014231 	0.016994 	0.019644 	0.021992 	0.023864 	0.025117 	0.025665 	0.025486 	0.024629 	0.023208 	0.021381 	0.019328 	0.017220 	0.015198 	0.013361 	0.011787 	0.010573 	0.009871 	0.009851 	0.010592 	0.012008 	0.013924 	0.016171 	0.018629 	
0.001588 	0.002066 	0.002535 	0.002978 	0.003371 	0.003690 	0.003932 	0.004143 	0.004451 	0.005043 	0.006068 	0.007537 	0.009339 	0.011315 	0.013295 	0.015126 	0.016680 	0.017857 	0.018594 	0.018854 	0.018627 	0.017922 	0.016775 	0.015242 	0.013409 	0.011398 	0.009376 	0.007576 	0.006302 	0.005835 	0.006152 	0.006902 	0.007733 	0.008443 	0.008955 	0.009272 	0.009466 	0.009667 	0.010040 	
0.001562 	0.001465 	0.001370 	0.001357 	0.001560 	0.002075 	0.002900 	0.003989 	0.005289 	0.006728 	0.008206 	0.009594 	0.010741 	0.011497 	0.011740 	0.011414 	0.010562 	0.009365 	0.008171 	0.007451 	0.007514 	0.008163 	0.008897 	0.009299 	0.009159 	0.008461 	0.007341 	0.006059 	0.004961 	0.004348 	0.004224 	0.004260 	0.004129 	0.003678 	0.002897 	0.001862 	0.000694 	0.000473 	0.001504 	
0.002413 	0.001878 	0.001470 	0.001348 	0.001504 	0.001807 	0.002268 	0.003018 	0.004138 	0.005568 	0.007156 	0.008703 	0.010005 	0.010881 	0.011201 	0.010911 	0.010053 	0.008790 	0.007443 	0.006520 	0.006521 	0.007420 	0.008710 	0.009924 	0.010797 	0.011209 	0.011142 	0.010646 	0.009810 	0.008749 	0.007584 	0.006422 	0.005352 	0.004437 	0.003710 	0.003184 	0.002851 	0.002678 	0.002595 	
